Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
sanchalnon	संचालनों	संचालोों	संचललनों	False	False	8
sanjay	संजय	संजय	संजा	True	False	4
sanjeevan	संजीवन	संजीवन	संजीवन	True	True	6
sanjivan	संजीवन	संजीवन	संजीवन	True	True	6
santati	संतति	संतति	संतति	True	True	5
sandarbh	संदर्भ	संदर्भ	संदर्भ	True	True	6
sandarbha	संदर्भ	संदर्भ	संदर्भ	True	True	6
sandrbh	संदर्भ	संं््भ	संद््भभ	False	False	6
sandarbhon	संदर्भों	संदररहों	संदर्भों	False	True	8
sandrbhon	संदर्भों	संद्रभों	संद््भभो	False	False	8
sandali	संदली	संडली	संदली	False	True	5
sandli	संदली	संंली	संदली	False	True	5
sandhan	संधान	संधन	संधान	False	True	5
samprati	संप्रति	संप्रति	संप्रती	True	False	7
samprti	संप्रति	संप््ति	संप्रति	False	True	7
samprabhu	संप्रभु	संप्रभू	संप्रभु	False	True	7
samprbhu	संप्रभु	संप्रभू	संप्रभू	False	False	7
samprabhuta	संप्रभुता	संप्रभूता	संप्रभुता	False	True	9
samprbhuta	संप्रभुता	संप्रभतता	संम्रभुत	False	False	9
sambit	संबित	संबित	संबिट	True	False	5
sambhalane	संभालने	संभालने	संभालने	True	True	7
sambhalne	संभालने	संभालेे	संभानने	False	False	7
sambhrant	संभ्रांत	संभारंत	संभ्रंं	False	False	8
sanbharnt	संभ्रांत	संभार्त	संभररंं	False	False	8
sanyog	संयुक्त	सनयोग	सायोग	False	False	7
sanyukt	संयुक्त	सननुक््	सायुक्त	False	False	7
sanyukta	संयुक्त	सननुक्तत	सायुक्त	False	False	7
sanyukta	संयुक्ता	सननुक्तत	सायुक्त	False	False	8
sanyogvash	संयोगवश	संयोग्वाश	सायोगवाशशशशशशशशशशशशशशशशशशशशशशशश	False	False	7
sanyojan	संयोजन	संयोजन	सायोजन	True	False	6
sanyojanon	संयोजनों	संयोजजनों	सायोजनों	False	False	8
sanyojnon	संयोजनों	सनयोजजनों	सायोजनों	False	False	8
samvedikaran	संवेदीकरण	संवेद्कीरण	संमेदिकरण	False	False	9
sanvedikaran	संवेदीकरण	संवेद्रीकण	संवेदीकरण	False	True	9
samshayon	संशयों	समश्यों	समशाों	False	False	6
sanshayon	संशयों	संशायों	संशयों	False	True	6
sanshyon	संशयों	संश्यों	संश्ों	False	False	6
sanskaar	संस्कार	संस्कर	संसककार	False	False	7
sanskar	संस्कार	संस्क	संस्कार	False	True	7
sanskaari	संस्कारी	संस्कारी	संस्कारी	True	True	8
sanskari	संस्कारी	संससकार	संसककारी	False	False	8
sanskrit	संस्कृत	संस्कृत	संस्कृत	True	True	7
sanskurt	संस्कृत	संस्कृत	संसककृत	True	False	7
sanskritiyan	संस्कृतियां	संस्कृतियां	संस्कृतियां	True	True	11
sanskrutiyan	संस्कृतियां	संस्कृतियां	संस्कृतियां	True	True	11
sanskritiyon	संस्कृतियों	संस्कृतियों	संस्कृतियों	True	True	11
sanskrutiyon	संस्कृतियों	संस्कृतियों	संस्कृतियों	True	True	11
sanasthit	संस्थित	सनस््थित	सास्थित	False	False	7
sansthit	संस्थित	संस्थित	संस्थित	True	True	7
sanasthita	संस्थिता	सनस््थित	सास्थिता	False	False	8
sansthita	संस्थिता	संस्थिता	संस्थिता	True	True	8
sakara	सकरा	सकरा	सकका	True	False	4
sakra	सकरा	सकरा	सककर	True	False	4
sakshan	सक्शन	सक्षण	सक्षा	False	False	5
suction	सक्शन	सक्टनन	सू््नन	False	False	5
sacchidanand	सच्चिदानंद	सच्चंदंंद	सच्चिदननदद	False	False	10
sachhidanand	सच्चिदानंद	सच्छांंद	सच्दाननं	False	False	10
sachidanand	सच्चिदानंद	सचिचंंद	सचिदाननं	False	False	10
sajja	सज्जा	सजजज	सजजज	False	False	5
sat	सत	सात	सतट	False	False	2
satpal	सतपाल	सतपाल	सतपाल	True	True	5
satluj	सतलुज	सतलूज	सतलुज	False	True	5
sataane	सताने	सताने	सताने	True	True	5
satane	सताने	सतने	सतनने	False	False	5
sate	सते	सेते	सतट	False	False	3
satti	सत्ती	सत्ती	सत्ती	True	True	5
satvat	सत्वत	सतववत	सत्वत	False	True	5
sadanand	सदानंद	सदानंद	सदानंद	True	True	6
sapane	सपने	सपने	सपपन	True	False	4
sapne	सपने	सापे	सापे	False	False	4
sapney	सपने	सपने	सापे	True	False	4
saparivaar	सपरिवार	सपररवार	सपपरवार	False	False	7
sapariwar	सपरिवार	सपररवार	सपपरवार	False	False	7
sparivar	सपरिवार	स्पररवर	स्पारिवर	False	False	7
sapaat	सपाट	सपात	सपात	False	False	4
sapat	सपाट	सपतत	सपपत	False	False	4
sapate	सपाटे	सपते	सपपते	False	False	5
sapatey	सपाटे	सपतत	सपपते	False	False	5
saptakranti	सप्तक्रांति	सप्तकररतति	सपपतकररततति	False	False	11
saptkraanti	सप्तक्रांति	सप्तकररतति	सपपतक्रातति	False	False	11
saptapadi	सप्तपदी	सप्तपाादी	सपपतपदी	False	False	7
saptpadi	सप्तपदी	सप्तपादी	सपपपपदी	False	False	7
saptari	सप्तरी	सप्तरी	सपपताी	True	False	6
sapramaan	सप्रमाण	सप्रमान	सपपरमान	False	False	7
sapraman	सप्रमाण	सप्रमान	सपपरमान	False	False	7
submit	सबमिट	सब्मित	सुबमत	False	False	5
sabmission	सबमिशन	सब्मिसन	सब्मिनननननननननननननननननननननननननन	False	False	6
submission	सबमिशन	सब्मिसन	सु्मिनशनननननननननननननननननननननननन	False	False	6
sabhaein	सभाएं	सभाएं	सभाएं	True	True	5
sabhaen	सभाएं	सभाएं	सभाएं	True	True	5
sabhayen	सभाएं	सभाएं	सभायं	True	False	5
sabhen	सभाएं	सभें	सभेनं	False	False	5
sabhasadon	सभासदों	सभासाोों	सभासदोो	False	False	7
sabhyata	सभ्यता	सभ्यता	सभ्यता	True	True	6
samjhoonga	समझूंगा	समझूगगा	समझूंगा	False	True	7
