Input	Target	Predicted
suriname	सूरीनाम	सुरिनमम
suryadev	सूर्यदेव	सुर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवा
sevai	सेंवई	सेवाा
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सुलल
saturday	सेटरडे	सततु़्
seti	सेटी	सेटी
seto	सेटो	सेटो
seth	सेथ	सेथ
safety	सेफ्टी	सेफ्टी
semen	सेमिन	सेमनन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेलफफ
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकोो
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सममूयूल्स
celery	सैलरी	केलरी
salary	सैलरी	साारी
sakar	सॉकर	सककर
socar	सॉकर	सोकार
soccer	सॉकर	सोक््र
songs	सॉन्ग्स	सोंंससस
solicitor	सॉलिसिटर	सोलिकटटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनु
soma	सोमा	सोमा
spma	सोमा	स्पमाा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलिटेयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहववल
sohawal	सोहावल	सोहावल
saunpane	सौंपने	सौनपने
sonpne	सौंपने	सोनपने
scala	स्काला	स्काला
skala	स्काला	स्कााा
ski	स्की	सीसी
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूटरों
scandinavia	स्कैंडिनेविया	स्कैंडिनियाया
scaining	स्कैनिंग	स्कैइिंग
scanning	स्कैनिंग	स्काननंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टान
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रोक्स
strokes	स्ट्रोक्स	स्ट्रोकेस
stan	स्तन	स्टा
stanadhari	स्तनधारी	स्ताााधी
standhaari	स्तनधारी	स्तंधााी
standhari	स्तनधारी	स्ताधारी
sthiti	स्तिथि	स्थिती
stithi	स्तिथि	स्तिठी
stuti	स्तुति	स्टटटी
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थूल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेके्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्निकररस
spear	स्पीयर	स्पीरर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिं
sprit	स्प्रिट	स्प्रिट
spray	स्प्रे	स्प्रय
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइड
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लिइडो
sliders	स्लाइड्स	स्लाइडरस
slides	स्लाइड्स	स्लाइड
slice	स्लाइस	स्लिइ
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरुपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वाचालित
swaarthparak	स्वार्थपरक	स्वार्थपरर
swarthparak	स्वार्थपरक	स्वर््थपरक
swiftlate	स्विफ्टलेट	स्विफ्टलेट
swiftlet	स्विफ्टलेट	स्विफ्टलटट
sweekarte	स्वीकारते	स्वीकारते
swikarte	स्वीकारते	स्वीकररते
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेक्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेता
swap	स्वैप	स्वाप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंडिया
handiyaa	हंडिया	हंडिया
hundiya	हंडिया	हंडिया
hakikat	हकीकत	हकिकत
haqeeqat	हकीकत	हकीककत
hathiya	हथिया	हथिया
hamala	हमला	हमला
hamla	हमला	हमला
hamalavar	हमलावर	हमलववर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
hamal	हमाल	हमलल
hercules	हरक्यूलिस	हेर्कूल्स
hardas	हरदास	हरदसस
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवाश
haraval	हरावल	हरववल
harawal	हरावल	हरावल
hurricane	हरिकेन	हरिकेन
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्षित
haldi	हल्दी	हलदडी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामहल
hawalaat	हवालात	हवालतत
hawalat	हवालात	हवालतत
hasino	हसीनों	हासनन
hasinon	हसीनों	हससननं
haan	हां	हान
han	हां	हान
haanfte	हांफते	हांफते
hafate	हांफते	हफातेे
hanfte	हांफते	हाफफते
higman	हाइमन	हिगमम
hymen	हाइमन	हाइमन
hadauti	हाड़ौती	हडडौत
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हार्ीत
harjeet	हारजीत	हारजीत
haaranaa	हारना	हाराा
harana	हारना	हरााा
