Input	Target	Predicted
sexual	सेक्सुअल	सेक्लुल
saturday	सेटरडे	सतुरदाय
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेथ
safety	सेफ्टी	सफे्टी
semen	सेमिन	सीमें
semin	सेमिन	सेमिन
self	सेल्फ	सेल्
selfie	सेल्फी	सेल्फी
save	सेव	साव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सममयल्स
celery	सैलरी	सेलरी
salary	सैलरी	साारी
sakar	सॉकर	सकर
socar	सॉकर	सोकर
soccer	सॉकर	सोक्
songs	सॉन्ग्स	सांग्स
solicitor	सॉलिसिटर	सोलियिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	सोमा	स्पमा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलिटेयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहववल
sohawal	सोहावल	सोहवाल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सौंपेे
scala	स्काला	स्काल
skala	स्काला	स्का
ski	स्की	सससी
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूटरों
scandinavia	स्कैंडिनेविया	स्कंंडिविवा
scaining	स्कैनिंग	स्केंििंग
scanning	स्कैनिंग	स्कांििंग
squash	स्क्वाश	स्क्वाड
squash	स्क्वैश	स्क्वाड
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टन
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टनन
straws	स्ट्रास	स्ट्रेस
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्टरर
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रॉक्स
stan	स्तन	स्टन
stanadhari	स्तनधारी	स्तनधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्टिथी
stuti	स्तुति	स्टुटि
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थुलत
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर््स
snickers	स्नीकर्स	स्निक्््
snikarse	स्नीकर्स	स्निकर्स
spear	स्पीयर	स्पीयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पीलर
sprint	स्प्रिट	स्प्रिं
sprit	स्प्रिट	स्प्रिट
spray	स्प्रे	स्परर
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ति
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लीइ
slider	स्लाइडर	स्लीइर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लीडर्स
slides	स्लाइड्स	स्लाइडस
slice	स्लाइस	स्लिस
slash	स्लैश	स्लेश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्व
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वाचालित
swaarthparak	स्वार्थपरक	स्वरततर्थक
swarthparak	स्वार्थपरक	स्वर्तथारक
swiftlate	स्विफ्टलेट	स्विफफटटट
swiftlet	स्विफ्टलेट	स्विफ्टेट्ट
sweekarte	स्वीकारते	स्वीकारते
swikarte	स्वीकारते	स्वीकर्ट
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छ
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वपप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंदिया
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हंडिया
hakikat	हकीकत	हककिक
haqeeqat	हकीकत	हकीत
hathiya	हथिया	हथथया
hamala	हमला	हमला
hamla	हमला	हमला
hamalavar	हमलावर	हमालवर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
hamal	हमाल	हमल
hercules	हरक्यूलिस	हर्केल्स
hardas	हरदास	हरदास
harpaal	हरपाल	हरपपल
harpal	हरपाल	हरपलल
harvansh	हरवंश	हरववंश
haraval	हरावल	हरवाल
harawal	हरावल	हरावल
hurricane	हरिकेन	हरिकेन
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाल
harshit	हर्षित	हर्शित
haldi	हल्दी	हा्दी
halla	हल्ला	हल्ल
hawamahal	हवामहल	हवामााल
hawalaat	हवालात	हवालत
hawalat	हवालात	हवालत
hasino	हसीनों	हससनों
hasinon	हसीनों	हसननयों
haan	हां	हान
han	हां	हान
haanfte	हांफते	हांफते
hafate	हांफते	हफाते
hanfte	हांफते	हैंफे
higman	हाइमन	हिगमान
hymen	हाइमन	हममें
hadauti	हाड़ौती	हड़तत
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हाजजित
harjeet	हारजीत	हारजीत
haaranaa	हारना	हाणना
harana	हारना	हराा
harna	हारना	हरना
haalchaal	हालचाल	हालचल
haalchal	हालचाल	हालचल
halchaal	हालचाल	हलचलल
halchal	हालचाल	हलचलल
halt	हाल्ट	हाल्ट
hault	हाल्ट	हाल्ट
hahakar	हाहाकार	हहाकर
hingis	हिंगिस	हांगिस
hindan	हिंडन	हिंदन
hindon	हिंडन	हिंडों
hijada	हिजड़ा	हिजड़ा
hijda	हिजड़ा	हिजदा
hijbul	हिजबुल	हिजबूल
